case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-047,molecular_ion_master_20260831\009_n2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.687948999999207,4.177800699995714,
OLD-048,molecular_ion_master_20260831\010_o2_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.418542100000195,4.462149399994814,
OLD-049,molecular_ion_master_20260831\011_o2_triplet_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.052439400002186,4.9705497000031755,
OLD-050,molecular_ion_master_20260831\012_o2_minus_UPBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,29.525506300000416,6.7918044999969425,
OLD-051,molecular_ion_master_20260831\013_o2_2minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.632672600004298,6.925910199999635,
OLD-052,molecular_ion_master_20260831\014_o2_singlet_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.425059200002579,4.222754399997939,
OLD-053,molecular_ion_master_20260831\015_f2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.283969700001762,4.5279899000015575,
OLD-054,molecular_ion_master_20260831\016_lih_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,10.593988600005105,2.041672200000903,
OLD-055,molecular_ion_master_20260831\017_hf_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.303671100002248,2.8634514000004856,
OLD-056,molecular_ion_master_20260831\018_co_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.090390699995623,4.122761200000241,
OLD-057,molecular_ion_master_20260831\019_no_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.61109679999936,4.514597900000808,
OLD-058,molecular_ion_master_20260831\020_no_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.583139700000174,4.202143000002252,
OLD-059,molecular_ion_master_20260831\021_cn_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,15.787780400001793,5.933267099993827,
OLD-060,molecular_ion_master_20260831\022_beh2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.621808100004273,3.0463579999996,
OLD-061,molecular_ion_master_20260831\023_co2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.041773400000238,6.196744399996533,
OLD-062,molecular_ion_master_20260831\024_hcn_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.556051200001093,5.02859940000053,
OLD-063,molecular_ion_master_20260831\025_h2o_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.870917200001713,3.6012888999975985,
OLD-064,molecular_ion_master_20260831\026_nh3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.807837699998345,4.1215712999983225,
OLD-065,molecular_ion_master_20260831\027_ch4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.298599000001559,4.560169700002007,
OLD-066,molecular_ion_master_20260831\028_bh3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.495379899999534,3.9702049999978044,
OLD-067,molecular_ion_master_20260831\029_bf3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.36525399999664,9.006431599998905,
OLD-068,molecular_ion_master_20260831\030_formaldehyde_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.689240699997754,5.855808799999068,
OLD-069,molecular_ion_master_20260831\031_ethene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.704119200003333,6.984214800002519,
OLD-070,molecular_ion_master_20260831\032_acetylene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.81937559999642,5.797299300000304,
OLD-071,molecular_ion_master_20260831\033_allene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.473565899999812,9.218274899998505,
OLD-072,molecular_ion_master_20260831\034_xef2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.33770910000021,11.831021499994677,
OLD-073,molecular_ion_master_20260831\035_diborane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.66925839999749,7.391862700002093,
OLD-074,molecular_ion_master_20260831\036_i3_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,23.885102500003995,16.685190900003363,
OLD-075,molecular_ion_master_20260831\037_pf5_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.262784600003215,14.007385400000203,
OLD-076,molecular_ion_master_20260831\038_sf6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.144025800000236,15.358993399997416,
OLD-077,molecular_ion_master_20260831\039_xef4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,30.27917080000043,16.323465100002068,
OLD-078,molecular_ion_master_20260831\040_al2cl6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,36.040138999997,24.936850000005506,
OLD-079,molecular_ion_master_20260831\041_ch3_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.628433199999563,4.16766789999383,
OLD-080,molecular_ion_master_20260831\042_ch3_radical_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.563302500006102,4.173995900004229,
OLD-081,molecular_ion_master_20260831\043_ch3_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.09220220000134,5.61612860000605,
OLD-082,molecular_ion_master_20260831\044_ozone_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.383467700004985,6.202338299997791,
OLD-083,molecular_ion_master_20260831\045_no2_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.466521499998635,6.333955699999933,
OLD-084,molecular_ion_master_20260831\046_cyclopropane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.54110909999872,10.087024200001906,
OLD-085,molecular_ion_master_20260831\047_cp_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,30.3428344999993,18.995671500000753,
OLD-086,molecular_ion_master_20260831\048_benzene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.79002169999876,16.4241938999985,
OLD-087,molecular_ion_master_20260831\049_benzene_radical_cation_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,49.170524499997555,16.30866949999472,
OLD-088,molecular_ion_master_20260831\050_naphthalene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,37.65273330000491,27.02977710000414,
OLD-089,molecular_ion_master_20260831\051_butatriene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.022032399996533,9.813894499995513,
OLD-090,molecular_ion_master_20260831\052_allyl_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.931161300002714,9.431761200001347,
OLD-091,molecular_ion_master_20260831\053_allyl_radical_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,31.60074419999728,10.159985800004506,
OLD-092,molecular_ion_master_20260831\054_allyl_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,23.98618400000123,12.464833500001987,
OLD-093,molecular_ion_master_20260831\055_butadiene_s_cis_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.53843659999984,11.952263300001505,
OLD-094,molecular_ion_master_20260831\056_butadiene_s_trans_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.014131399999314,12.452345999998215,
OLD-095,molecular_ion_master_20260831\057_hexatriene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,28.323090799996862,18.118873699997494,
OLD-096,molecular_ion_master_20260831\058_cyclopropenyl_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.250317899997754,8.187209099996835,
OLD-097,molecular_ion_master_20260831\059_tropylium_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,29.36890449999919,18.953292999998666,
OLD-098,molecular_ion_master_20260831\060_cyclobutadiene_square_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.618349100004707,9.72542660000181,
OLD-099,molecular_ion_master_20260831\061_cyclobutadiene_rectangle_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.930475399996794,11.04902750000474,
OLD-100,molecular_ion_master_20260831\062_cot_tub_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,38.01820620000217,21.982817600001,
OLD-101,molecular_ion_master_20260831\063_cot_planar_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,32.79168110000319,21.864146400002937,
OLD-102,molecular_ion_master_20260831\064_pyridine_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.004456599999685,15.06832679999934,
OLD-103,molecular_ion_master_20260831\065_pyrrole_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.80176329999813,12.656112399999984,
OLD-104,molecular_ion_master_20260831\066_furan_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.42655769999692,13.208390699997835,
OLD-105,molecular_ion_master_20260831\067_thiophene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.268107200005034,14.042687299996032,
OLD-106,molecular_ion_master_20260831\068_fulvene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.886855700002343,17.44105419999687,
OLD-107,molecular_ion_master_20260831\069_spiropentadiene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.95403290000104,13.44986290000088,
OLD-108,molecular_ion_master_20260831\070_anthracene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,51.94319420000102,33.52668350000022,
OLD-109,molecular_ion_master_20260831\071_phenanthrene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,52.132088700003806,34.14831469999626,
OLD-110,molecular_ion_master_20260831\072_azulene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,41.76124089999939,25.464677299998584,
OLD-111,molecular_ion_master_20260831\073_ethane_staggered_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.55455890000303,8.005897700000787,
OLD-112,molecular_ion_master_20260831\074_ethane_eclipsed_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.63202359999559,7.7468893000041135,
OLD-113,molecular_ion_master_20260831\075_methanol_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.089212700004282,6.745581700000912,
OLD-114,molecular_ion_master_20260831\076_dimethyl_ether_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.952422499998647,10.1639983999994,
OLD-115,molecular_ion_master_20260831\077_hydrogen_peroxide_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.681480900006136,5.919264600001043,
OLD-116,molecular_ion_master_20260831\078_methylamine_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.528052699999535,7.114036600003601,
OLD-117,molecular_ion_master_20260831\079_acetone_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.030448199999228,12.45554099999572,
OLD-118,molecular_ion_master_20260831\080_acrolein_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.450975600004313,11.808031300002767,
OLD-119,molecular_ion_master_20260831\081_formate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,20.01929250000103,10.010523400000238,
OLD-120,molecular_ion_master_20260831\082_formamide_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.726552300002368,8.41378160000022,
OLD-121,molecular_ion_master_20260831\083_urea_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.805051200004527,11.193118400005915,
OLD-122,molecular_ion_master_20260831\084_acetonitrile_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.989287800002785,7.981530099998054,
OLD-123,molecular_ion_master_20260831\085_nitromethane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.030240799998865,11.119765800001915,
OLD-124,molecular_ion_master_20260831\086_carbonate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,22.502711000001,11.255677599998307,
OLD-125,molecular_ion_master_20260831\087_nitrate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,22.625767599995015,12.938900399996783,
OLD-126,molecular_ion_master_20260831\088_nico4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,34.46309270000347,22.064123099997232,
OLD-127,molecular_ion_master_20260831\089_re2cl8_2minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,61.83857739999803,40.022034099994926,
OLD-128,molecular_ion_master_20260831\090_feco5_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,38.86020460000145,25.60313579999638,
OLD-129,molecular_ion_master_20260831\091_crco6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,43.332849699996586,29.915088800000376,
OLD-130,molecular_ion_master_20260831\092_ferrocene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,45.44454219999898,32.478646300005494,
OLD-131,molecular_ion_master_20260831\093_water_dimer_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.771594399993774,6.1091792000006535,
OLD-132,molecular_ion_master_20260831\094_hf_dimer_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.70673910000187,5.830781399999978,
OLD-133,molecular_ion_master_20260831\095_ammonia_borane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.584251300002506,7.425747900000715,
OLD-134,molecular_ion_master_20260831\096_co2_ammonia_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,19.63927960000001,9.86210000000574,
OLD-135,molecular_ion_master_20260831\097_sbf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,33.66157640000165,25.479686600003333,
OLD-136,molecular_ion_master_20260831\098_hf2_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.465288400002464,7.530343999998877,
OLD-137,molecular_ion_master_20260831\100_h_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,8.936972600000445,1.056447399998433,
OLD-138,molecular_ion_master_20260831\101_he_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.468179199997394,1.0422533999953885,
OLD-139,molecular_ion_master_20260831\102_li_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,9.842318200004229,1.6128494999938994,
OLD-140,molecular_ion_master_20260831\103_na_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.208547300004284,2.8499184000029345,
OLD-141,molecular_ion_master_20260831\104_k_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.732004400000733,3.8792657000012696,
OLD-142,molecular_ion_master_20260831\105_mg_2plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.785641899994516,3.4538718000039808,
OLD-143,molecular_ion_master_20260831\106_ca_2plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.884021700003359,5.092743599998357,
OLD-144,molecular_ion_master_20260831\107_al_3plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.126728099996399,3.4383751999994274,
OLD-145,molecular_ion_master_20260831\108_f_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,12.543667599995388,3.234490900002129,
OLD-146,molecular_ion_master_20260831\109_cl_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,12.595324899994012,4.1921217999988585,
OLD-147,molecular_ion_master_20260831\110_br_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,15.550711999996565,7.269703600002686,
OLD-148,molecular_ion_master_20260831\111_i_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,15.146785299999465,5.867006300002686,
OLD-149,molecular_ion_master_20260831\112_h3o_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.91235659999802,4.356314199998451,
OLD-150,molecular_ion_master_20260831\113_nh4_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.49173389999487,4.4506967999986955,
OLD-151,molecular_ion_master_20260831\114_no2_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.606654600000184,6.788252099999227,
OLD-152,molecular_ion_master_20260831\115_tetramethylammonium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,33.83368849999533,17.59883229999832,
OLD-153,molecular_ion_master_20260831\116_pyridinium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,27.025680899998406,17.14736350000021,
OLD-154,molecular_ion_master_20260831\117_guanidinium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.95444139999745,12.166866400002618,
OLD-155,molecular_ion_master_20260831\118_oh_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,14.009875199997623,4.127323000000615,
OLD-156,molecular_ion_master_20260831\119_nh2_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,13.356876599995303,4.812508600000001,
OLD-157,molecular_ion_master_20260831\120_bh4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.944562900003802,6.178732799999125,
OLD-158,molecular_ion_master_20260831\121_nitrite_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.809614199999487,8.608881100000872,
OLD-159,molecular_ion_master_20260831\122_azide_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.56906809999782,8.42998290000105,
OLD-160,molecular_ion_master_20260831\123_cyanate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,18.165658199999598,8.086318299996492,
OLD-161,molecular_ion_master_20260831\124_thiocyanate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,18.79387560000032,10.140341800004535,
OLD-162,molecular_ion_master_20260831\125_sulfate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,26.41262519999873,16.785519199998816,
OLD-163,molecular_ion_master_20260831\126_phosphate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,25.9176174000022,16.99842499999795,
OLD-164,molecular_ion_master_20260831\127_bf4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,25.332141999999294,15.9541601000019,
OLD-165,molecular_ion_master_20260831\128_pf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,33.38071900000068,22.8536882000044,
OLD-166,molecular_ion_master_20260831\129_asf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,35.54442630000267,25.849821700001485,
OLD-167,molecular_ion_master_20260831\130_clo4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,26.85356380000303,16.89364189999469,
OLD-168,molecular_ion_master_20260831\131_triflate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,41.285869600003934,26.713778099998308,
OLD-169,molecular_ion_master_20260831\132_bis_triflimide_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,67.2552169000046,41.28283509999892,
OLD-170,molecular_ion_master_20260831\133_tetrakis_pentafluorophenyl_borate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,249.25766390000354,128.29648940000334,
OLD-171,molecular_ion_master_20260831\134_closo_cb11h12_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,74.30459910000354,37.525272300001234,
OLD-172,molecular_ion_master_20260831\135_glycine_zwitterion_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.605518199998187,13.8320578999992,
OLD-173,molecular_ion_master_20260831\136_nme4_sbf6_contact_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,54.20000240000081,33.99652369999967,
OLD-174,molecular_ion_master_20260831\137_nme4_sbf6_separated_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,56.078506700003345,34.01838019999559,
OLD-175,molecular_ion_master_20260831\138_nh4_pf6_contact_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,37.60444830000051,21.256108599998697,
OLD-176,molecular_ion_master_20260831\139_nh4_pf6_separated_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,35.503913399996236,22.288497500005178,
OLD-177,molecular_scan_master_20260831\01_h2_dissociation_00.fch,complete,numeric_subset_pass,False,10.884451899997657,1.337742600000638,
OLD-178,molecular_scan_master_20260831\01_h2_dissociation_01.fch,complete,numeric_subset_pass,False,10.86834679999447,1.4037551000001258,
OLD-179,molecular_scan_master_20260831\01_h2_dissociation_02.fch,complete,numeric_subset_pass,False,10.117070899999817,1.3990886000028695,
OLD-180,molecular_scan_master_20260831\01_h2_dissociation_03.fch,complete,numeric_subset_pass,False,9.60107629999402,1.2882110999998986,
OLD-181,molecular_scan_master_20260831\01_h2_dissociation_04.fch,complete,numeric_subset_pass,False,9.451582800000324,1.6389755999989575,
OLD-182,molecular_scan_master_20260831\02_h2o_walsh_00.fch,complete,numeric_subset_pass,False,13.335124500001257,3.6093800000016927,
OLD-183,molecular_scan_master_20260831\02_h2o_walsh_01.fch,complete,numeric_subset_pass,False,13.247170800001186,3.8231815000035567,
