case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-011,11 free carbon monoxide reference for 5sigma and 2pi-star fragment comparisons,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\11_CO_reference_def2SVP.fch,CO,2,"{""C"": 1, ""O"": 1}",0,1,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,43c1e6fe59b50d8d2f38023d59f2c05ccf9e21c871f5bd8ea41f7e50494b0e12,745e30d307aa6c08ef40867f9a317b1b8e875f5990864e5884b7b36cd15f4241,4f2ab1e670dc3e85351600edbf23dd0eeb0f52540121197717e29bec5a3cf523,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-012,12 chromium hexacarbonyl Oh fixed geometry; CO-to-Cr sigma donation and Cr-d-to-CO-pi-star backbonding,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\12_CrCO6_Oh_backbonding_def2SVP.fch,C6CrO6,13,"{""C"": 6, ""Cr"": 1, ""O"": 6}",0,1,def2-TZVPP,5D 7F,436,same REF-001 Gaussian log; strict shell count agrees,de6ec95e652a6e404e51a127d2f5a77808307054470c2d5639fa26b8e393b7e6,1fccc9f91294f1a1ef46ba5c7a8f1b40376ad532f66c148549ce6bd80879305b,7b3b97b48adcd7af1e1e88e0e193d2b10b3961090fb9ef8e968ae1fabad665b2,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,5,3,3.0-adaptive-physical,"NBasis=436; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",True
OLD-013,13 octachlorodirhenate(III) D4h fixed geometry; Re-Re sigma-pi-pi-delta quadruple-bond and heavy-metal ECP reference,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\13_Re2Cl8_2minus_D4h_delta_SDD.fch,Cl8Re2,10,"{""Cl"": 8, ""Re"": 2}",-2,1,def2-TZVPPD,5D 7F,526,same REF-001 Gaussian log; strict shell count agrees,15c28998f6e2daf95419db68b8ead11b80fb888a12cf82b84d0650f8d7ce5d95,9f2e8a9190594a5f2a610afe572cbb50baf7d735a5b035f6032c8bf820c228b7,3c8ed372988290808108986e8b959172852937288a1ae098f4370c00645a2d6d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Re"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,7,4,3.0-adaptive-physical,"NBasis=526; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",True
OLD-014,14 allyl radical doublet fixed geometry; unrestricted alpha-beta delocalised-pi and strict 3c2e-3c4e negative gate,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\14_allyl_radical_C2v_UDFT_def2SVP.fch,C3H5,8,"{""C"": 3, ""H"": 5}",0,2,def2-TZVPP,5D 7F,163,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,c1c400ec24902c94fb73b9da834cbe2a8771d05087268cc7be4131f328a61bd0,0409eb6228302b364df7a6fe165d566e2eeb0b31201f5d7ac46770c815a7d26c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=163; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-015,15 naphthalene D2h fixed geometry; fused nondegeneracy-dependent 10c10e large-pi reference,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\15_naphthalene_D2h_def2SVP.fch,C10H8,18,"{""C"": 10, ""H"": 8}",0,1,def2-TZVPP,5D 7F,422,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,78c2966324da01384815ef288494b5c5e2733872321960244125b33f02aeda66,b6b9815bebdeff5a4fe832a7c48465de69a2bae83a25ea503ac9fd468c3e3af7,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,5,3,3.0-adaptive-physical,"NBasis=422; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-016,"16 trans-1,3-butadiene right vinyl group rotated 90 degrees; broken-conjugation mate of job 08","frozen original title (label, not reidentified molecule)",gaussian_validation_set\16_trans_butadiene_twisted90_NoSymm_def2SVP.fch,C4H6,10,"{""C"": 4, ""H"": 6}",0,1,def2-TZVPP,5D 7F,208,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,5ecf601e16e87dddd635e2f2a88ac191053534dd2b0d1e0c327f918a31ae3a28,a1a5db82f348ba3579affc4041ecad8c17ae2d2187727c13ce3832e3f6677b67,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",True
OLD-017,17 H3+ triplet at the singlet reference geometry; unrestricted strict-3c2e rejection fixture,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\17_H3plus_triplet_UDFT_negative_def2SVP.fch,H3,3,"{""H"": 3}",1,3,def2-TZVPP,5D 7F,42,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,3e8fccbe7bcf83a945d53d6e8ac45adce37ae42fdd2084273ff52e03a62f7468,98e0a5b61d85024a2cf4e8fe4254e59e03cee0a0e3c38f11daa925a3c1412618,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=42; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, open shell / unrestricted",True
OLD-018,18 hexaamminechromium(III) quartet; ideal octahedral CrN6 first shell and ammonia sigma-donor ligand-field validation,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\18_CrNH3_6_3plus_Oh_sigma_donor_def2SVP.fch,CrH18N6,25,"{""Cr"": 1, ""H"": 18, ""N"": 6}",3,4,def2-TZVPP,5D 7F,502,same REF-001 Gaussian log; strict shell count agrees,8e719757423f0275b8ae76c25cd5e0f590c8a92e687a78a48681cc83797d3595,15768923561f7e6af5acb1218baa599c34bc02e280bb79045e8f3365fff1d9cb,ed3a64e6b2397faa3d608a91d494c1037ba9037021bfb23584f775b62f186f16,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,7,4,3.0-adaptive-physical,"NBasis=502; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-019,Cp- (C5H5-) D5h single-point for pi MO visualization Geometry taken from an RHF/6-31G(d) D5h optimized structure; no optimization here.,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\cp_anion_pi.fch,C5H5,10,"{""C"": 5, ""H"": 5}",-1,1,def2-TZVPPD,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,327d06adaa721c3da4cc0ed8522690ca9a21ce8fb5fd2eae8b3047fff9d4ee11,973c37b1d9918925a67f59cadc3198c38becc56d217875169d1675a4d3f031d7,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-020,Cp- Cartesian 6D10F single point for VMD CUDA orbital visualization,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\cp_anion_pi_vmd.fch,C5H5,10,"{""C"": 5, ""H"": 5}",-1,1,def2-TZVPPD,6D 10F,305,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,0ac7c0d8c80efa3458927050940c8d6009f9c6de023d0826d3019aba03e2eac4,94eb944c2b5861753f4791606405cedc89b78db9c0b5fe7ee3877d4967137821,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 6D 10F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,5,3,3.0-adaptive-physical,"NBasis=305; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-021,SO2 closed-shell XY2 crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\001_so2_PBE1PBE_def2TZVP.fch,O2S,3,"{""O"": 2, ""S"": 1}",0,1,def2-TZVPP,5D 7F,104,same REF-001 Gaussian log; strict shell count agrees,ed4dcc424e3adcc22a5b5a0861a489879c18d6cb59b73e936534740b4ae2d08d,af5d21a2918319fbb501b313112ed80ad8f8b7f56f93e57d8d27b6a08688d03a,68bf8936662ea686fcc544d08375d16514877b5d613c36d48977e66ceeb4cf48,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=104; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-022,ClO2 open-shell XY2 crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\002_clo2_UPBE1PBE_def2TZVP.fch,ClO2,3,"{""Cl"": 1, ""O"": 2}",0,2,def2-TZVPP,5D 7F,104,same REF-001 Gaussian log; strict shell count agrees,15b0d3545ecb93d07fa12b1078a1e5f8fdd78b82ba6510b82c33a3aaabb313d8,8e441720f45b22129c289c98765f973900408ee6406c7d94cb0b0dbad215fb3e,5230faed41ea515c00fe6500ce45805a57fe0e7540f76392a11cbd3db2a271c9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=104; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-023,Propyne orthogonal-pi-channel crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\003_propyne_PBE1PBE_def2TZVP.fch,C3H4,7,"{""C"": 3, ""H"": 4}",0,1,def2-TZVPP,5D 7F,149,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,1755d52b1ba76ea5ac4d7046d341322e3b0850ed4379062decba0c70e2c0c194,b86ad8b3b2d9aa690e496d32c5f7a43c69321290a3681d2428bd22444fb08c43,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=149; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-024,Imidazole heteroaromatic-pi crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\004_imidazole_PBE1PBE_def2TZVP.fch,C3H4N2,9,"{""C"": 3, ""H"": 4, ""N"": 2}",0,1,def2-TZVPP,5D 7F,211,same REF-001 Gaussian log; strict shell count agrees,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,d9f81e15ffda5757d6d71db9443609cf442efa76141e9956f4acd3bb289bdde0,3336711f5439f4914b85fa3092c1234f0682ee5b58c787cefed9175025bfd7aa,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=211; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
