case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-174,137 NMe4+...SbF6- separated fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\137_nme4_sbf6_separated_PBE1PBE_def2SVP.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,c772d6f2398471bfb8daad9d8f43108f40c6804353c0fadf7d7e0af335c418e3,c704a22ad9fc556695f585cbd8a338bf579938a43b80789cdca459cb3c2da3bc,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-228,10_nme4_sbf6_approach frame 0; Sb_x=4.70_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_00.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,5a582747c957bad2002b1c3788a7bdcf6419946251fde0378f251358a6e4905d,04d16a06c93dd7165479b73f07bd2cd2d3db9493eb3f603c268ab9ddeb541bf0,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-229,10_nme4_sbf6_approach frame 1; Sb_x=5.50_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_01.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,e422731eafde32e2dd824bc48d137e2861bf48d871a98a24543bd4f7f922916b,6e7953081592f5c157ce03da8f964ae0f41dd5543e3ef014a3aab7cc203cfe34,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-230,10_nme4_sbf6_approach frame 2; Sb_x=6.50_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_02.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,7aa90c144d2145daad22194fe6dd2cfe6f026be3e9511ab4213d5a4c3072e333,aff2c3d2fcce09dc0ff6d0474a6398cbf44bcfbe3f5fb17de6d7b72522c03efe,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-231,10_nme4_sbf6_approach frame 3; Sb_x=8.00_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_03.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,9f755dd434c392912046313c68fd1fe2ed1190b30709e85b11437f837d72c983,c3019939d690b47b0afac15233716b625d35bb8483c6ee3b9627a5c08d5a0e28,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-232,10_nme4_sbf6_approach frame 4; Sb_x=10.00_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_04.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,8ebea8dc7404b7ec18959ac25514be6f757ebe0df7766bde31dc8585412a54dd,e1583e7c5e500f1cc57e0ac40cef1c45a42f775c3fe4ac6a60e8069337e8ab12,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-238,29 octacyanomolybdate(IV) triplet; ideal square-antiprismatic CN8 strong-field pi-acceptor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\29_MoCN8_4minus_CN8_D4d_strong_open_pi_acceptor_def2SVP.fch,C8MoN8,17,"{""C"": 8, ""Mo"": 1, ""N"": 8}",-4,3,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,cc79e11649233a67bc7f1e268d5058e7cde3fdc2bf105f6d366566c6bec9cc86,e7696d18496fc22159cebcf9ea59a3e069fbbc197a8055b0c166b981993f4437,16a2fee07ac80cc5961867c790d9c3efc9b178809637603e1eefd1aa01f2f24a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Mo"": 28}","#p UPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, open shell / unrestricted, heavy element",False
OLD-240,31 decaaquahafnium(IV) singlet; ideal pentagonal-antiprismatic CN10 medium-field sigma-donor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\31_HfH2O10_4plus_CN10_D5d_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,0301583fa53571fe2cc55bd83fe0e84a7555b8222e17dc602fb9fed1e76ea33b,1c0a762b83aa8320c0b772b4a828360a7183ee42332281d4dcc83e3925597024,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-253,44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP.fch,CrH18N6,25,"{""Cr"": 1, ""H"": 18, ""N"": 6}",3,4,def2-TZVPP,5D 7F,502,strict frozen contracted-shell count,8e719757423f0275b8ae76c25cd5e0f590c8a92e687a78a48681cc83797d3595,0f19339ddcc7cc312fa82f25bf4d7ec337382160c6c65b58aec23bd963f2909b,c206008a478032eeb7822dce03d1eaa64420f5705084e42a1d694ff7ad581f0b,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=502; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-256,47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP.fch,H14HfO7,22,"{""H"": 14, ""Hf"": 1, ""O"": 7}",4,1,def2-TZVPP,5D 7F,469,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,e4372bb32872a31cea4f72578680d8268b81e839a21cbd07ffb208137228ffbe,3109b4033234add28cf10f2efef31a5aab96414f0e8fdf465c8ed4a856f29fb8,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=469; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-258,49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP.fch,C8MoN8,17,"{""C"": 8, ""Mo"": 1, ""N"": 8}",-4,3,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,cc79e11649233a67bc7f1e268d5058e7cde3fdc2bf105f6d366566c6bec9cc86,7b37a1f73f9030b78599294adb95abba42a37b176f0f58720d7d2f0da7b3c4f9,62e9c3a144b7184d1d996f06c6a5cf92b452c34b0b24b67a563a4603533cefe6,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Mo"": 28}","#p UPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, open shell / unrestricted, heavy element",False
OLD-260,51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP.fch,H16HfO8,25,"{""H"": 16, ""Hf"": 1, ""O"": 8}",4,1,def2-TZVPP,5D 7F,528,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,f2153ad54ba9e57fd086081228e8c10b46365528207c9fed5e9f7740f30d38b6,c42726744f6a9e35548be816527721b1229a1a8b9c87d992633b3b9d2800ddb8,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=528; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
