case_id,input,collection_status,numerical_status,formal_case_pass,collection_seconds,numerical_review_seconds,failed_checks
OLD-025,molecular_ion_crosscheck_20260831\005_quinoline_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,70.31741780000448,48.62696569999389,
OLD-026,molecular_ion_crosscheck_20260831\006_thiourea_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,34.97881110000162,22.62613269999565,
OLD-027,molecular_ion_crosscheck_20260831\007_cl3_minus_PBE1PBE_augccpVTZ.fch,complete,numeric_subset_pass,False,32.924966600003245,29.14255409999896,
OLD-028,molecular_ion_gold_opt_20260831\001_ozone_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,41.95827499999723,14.879340100000263,
OLD-029,molecular_ion_gold_opt_20260831\002_no2_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,41.50058390000049,14.658991900003457,
OLD-030,molecular_ion_gold_opt_20260831\003_allyl_plus_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,29.541565499996068,17.84901269999682,
OLD-031,molecular_ion_gold_opt_20260831\004_allyl_radical_UPBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,51.424715399996785,18.678499900001043,
OLD-032,molecular_ion_gold_opt_20260831\005_allyl_minus_PBE1PBE_augccpVTZ.fch,complete,numeric_subset_pass,False,49.34661289999349,32.842692199999874,
OLD-033,molecular_ion_gold_opt_20260831\006_butatriene_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,33.752871999997296,22.659932800001116,
OLD-034,molecular_ion_gold_opt_20260831\007_diborane_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,24.599270099999558,13.80408670000179,
OLD-035,molecular_ion_gold_opt_20260831\008_ammonia_borane_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,26.08155130000523,14.09099789999891,
OLD-036,molecular_ion_gold_opt_20260831\009_urea_planar_start_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,32.80949300000066,21.554775900003733,
OLD-037,molecular_ion_gold_opt_20260831\010_urea_nonplanar_start_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,32.69298229999549,22.740330500004347,
OLD-038,molecular_ion_gold_opt_20260831\011_al2cl6_PBE1PBE_def2TZVP.fch,complete,numeric_subset_pass,False,54.7464420000033,49.18634459999885,
OLD-039,molecular_ion_master_20260831\001_h2_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.306926099998236,1.6774221000014222,
OLD-040,molecular_ion_master_20260831\002_h2_equilibrium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,10.954523100001097,1.4539772999996785,
OLD-041,molecular_ion_master_20260831\003_h2_stretched_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,10.810799800005043,1.3905855999983032,
OLD-042,molecular_ion_master_20260831\004_h3_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,6.4430930000016815,1.7163351999988663,
OLD-043,molecular_ion_master_20260831\005_li2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.561170900000434,2.908190399997693,
OLD-044,molecular_ion_master_20260831\006_be2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.06550569999672,3.125913699994271,
OLD-045,molecular_ion_master_20260831\007_b2_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.5373757999987,4.69180989999586,
OLD-046,molecular_ion_master_20260831\008_c2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.11508170000161,4.174507900002936,
OLD-047,molecular_ion_master_20260831\009_n2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.85758899999928,4.40501139999833,
OLD-048,molecular_ion_master_20260831\010_o2_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.226854699998512,4.622997600003146,
OLD-049,molecular_ion_master_20260831\011_o2_triplet_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.6803304999994,4.493215399998007,
OLD-050,molecular_ion_master_20260831\012_o2_minus_UPBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,31.391703499997675,7.301440800001728,
OLD-051,molecular_ion_master_20260831\013_o2_2minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.65928389999317,6.581576200005657,
OLD-052,molecular_ion_master_20260831\014_o2_singlet_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.026768199997605,4.804358900000807,
OLD-053,molecular_ion_master_20260831\015_f2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.589767500001471,4.487672299997939,
OLD-054,molecular_ion_master_20260831\016_lih_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.57324549999612,2.07824249999976,
OLD-055,molecular_ion_master_20260831\017_hf_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.664813700001105,2.9583333999980823,
OLD-056,molecular_ion_master_20260831\018_co_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.875114200003736,4.701416600000812,
OLD-057,molecular_ion_master_20260831\019_no_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.911054399999557,4.5441005999964545,
OLD-058,molecular_ion_master_20260831\020_no_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.348819099999673,4.39542480000091,
OLD-059,molecular_ion_master_20260831\021_cn_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.946205400003237,6.027392500000133,
OLD-060,molecular_ion_master_20260831\022_beh2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,13.00205350000033,2.899419299996225,
OLD-061,molecular_ion_master_20260831\023_co2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.337114900001325,5.994878400000744,
OLD-062,molecular_ion_master_20260831\024_hcn_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.005159600004845,5.160984299996926,
OLD-063,molecular_ion_master_20260831\025_h2o_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.302655599996797,3.5238571999943815,
OLD-064,molecular_ion_master_20260831\026_nh3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.222750200002338,4.250310499999614,
OLD-065,molecular_ion_master_20260831\027_ch4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.659794899998815,4.779862899995351,
OLD-066,molecular_ion_master_20260831\028_bh3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.981759000002057,4.034989399995538,
OLD-067,molecular_ion_master_20260831\029_bf3_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.564380900003016,7.951974499999778,
OLD-068,molecular_ion_master_20260831\030_formaldehyde_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.13640029999806,5.700879700001678,
OLD-069,molecular_ion_master_20260831\031_ethene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.46922550000454,6.917572899998049,
OLD-070,molecular_ion_master_20260831\032_acetylene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.674235599995882,5.786732900000061,
OLD-071,molecular_ion_master_20260831\033_allene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.90162930000224,8.800014000000374,
OLD-072,molecular_ion_master_20260831\034_xef2_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.62725209999917,13.661443100005272,
OLD-073,molecular_ion_master_20260831\035_diborane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.473894999995537,7.757130700003472,
OLD-074,molecular_ion_master_20260831\036_i3_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,24.668428400000266,16.928126099999645,
OLD-075,molecular_ion_master_20260831\037_pf5_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.05127419999917,13.562413400002697,
OLD-076,molecular_ion_master_20260831\038_sf6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.501541199999338,14.722603800000797,
OLD-077,molecular_ion_master_20260831\039_xef4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,26.247060199995758,16.391419899999164,
OLD-078,molecular_ion_master_20260831\040_al2cl6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,37.09845110000606,25.000774000000092,
OLD-079,molecular_ion_master_20260831\041_ch3_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.435235500001,4.002602900000056,
OLD-080,molecular_ion_master_20260831\042_ch3_radical_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.920692199993937,4.44330120000086,
OLD-081,molecular_ion_master_20260831\043_ch3_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.981711299995368,5.594899499999883,
OLD-082,molecular_ion_master_20260831\044_ozone_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.055869200004963,6.003977500004112,
OLD-083,molecular_ion_master_20260831\045_no2_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.613297099997,7.031093900004635,
OLD-084,molecular_ion_master_20260831\046_cyclopropane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.9342492999931,9.899509000002581,
OLD-085,molecular_ion_master_20260831\047_cp_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,31.94926470000064,18.542468800005736,
OLD-086,molecular_ion_master_20260831\048_benzene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,28.66523889999371,16.71916390000115,
OLD-087,molecular_ion_master_20260831\049_benzene_radical_cation_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,51.03123659999983,16.61084199999459,
OLD-088,molecular_ion_master_20260831\050_naphthalene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,39.431238099998154,26.928414000001794,
OLD-089,molecular_ion_master_20260831\051_butatriene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.711638399996446,11.546940699998231,
OLD-090,molecular_ion_master_20260831\052_allyl_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.4434390000024,9.763600700003735,
OLD-091,molecular_ion_master_20260831\053_allyl_radical_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,33.37395789999573,9.675262500000827,
OLD-092,molecular_ion_master_20260831\054_allyl_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,24.80264950000128,13.725319500001206,
OLD-093,molecular_ion_master_20260831\055_butadiene_s_cis_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.021653399999195,12.568899800004147,
OLD-094,molecular_ion_master_20260831\056_butadiene_s_trans_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,22.303046899993205,12.480991899996297,
OLD-095,molecular_ion_master_20260831\057_hexatriene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,29.178799300003448,17.90084019999631,
OLD-096,molecular_ion_master_20260831\058_cyclopropenyl_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.065551500003494,7.63984039999923,
OLD-097,molecular_ion_master_20260831\059_tropylium_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,31.72505380000075,18.417116999997234,
OLD-098,molecular_ion_master_20260831\060_cyclobutadiene_square_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.445953800001007,9.529921900000772,
OLD-099,molecular_ion_master_20260831\061_cyclobutadiene_rectangle_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.781972800003132,11.128082900002482,
OLD-100,molecular_ion_master_20260831\062_cot_tub_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,39.96244389999629,22.271392900001956,
OLD-101,molecular_ion_master_20260831\063_cot_planar_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,35.606990599997516,21.287697100000514,
OLD-102,molecular_ion_master_20260831\064_pyridine_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,27.915884299996833,15.448720899999898,
OLD-103,molecular_ion_master_20260831\065_pyrrole_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.098826599998574,12.846018600001116,
OLD-104,molecular_ion_master_20260831\066_furan_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.718489600003522,12.897627500002272,
OLD-105,molecular_ion_master_20260831\067_thiophene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.61388540000189,14.274532100003853,
OLD-106,molecular_ion_master_20260831\068_fulvene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,28.090586899998016,16.228367499999877,
OLD-107,molecular_ion_master_20260831\069_spiropentadiene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.044577799999388,13.157088599997223,
OLD-108,molecular_ion_master_20260831\070_anthracene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,53.682159899995895,36.064796300001035,
OLD-109,molecular_ion_master_20260831\071_phenanthrene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,53.20561440000165,35.22996129999956,
OLD-110,molecular_ion_master_20260831\072_azulene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,41.92392589999508,24.204823200001556,
OLD-111,molecular_ion_master_20260831\073_ethane_staggered_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.89096679999784,7.651560900005279,
OLD-112,molecular_ion_master_20260831\074_ethane_eclipsed_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.689674000001105,7.492048100000829,
OLD-113,molecular_ion_master_20260831\075_methanol_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.79347509999934,6.717101800000819,
OLD-114,molecular_ion_master_20260831\076_dimethyl_ether_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,24.48860400000558,9.765297999998438,
OLD-115,molecular_ion_master_20260831\077_hydrogen_peroxide_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.91347400000086,5.7074362999992445,
OLD-116,molecular_ion_master_20260831\078_methylamine_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.597623900001054,7.061453700000129,
OLD-117,molecular_ion_master_20260831\079_acetone_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,27.619289399997797,11.669625900001847,
OLD-118,molecular_ion_master_20260831\080_acrolein_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.075965299998643,11.692563999997219,
OLD-119,molecular_ion_master_20260831\081_formate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,20.99644360000093,10.254312400000344,
OLD-120,molecular_ion_master_20260831\082_formamide_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,18.623053200004506,7.499925099997199,
OLD-121,molecular_ion_master_20260831\083_urea_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,25.862550900004862,11.577016499999445,
OLD-122,molecular_ion_master_20260831\084_acetonitrile_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.019986100000096,8.391137500002515,
OLD-123,molecular_ion_master_20260831\085_nitromethane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.536833099999058,10.603379899999709,
OLD-124,molecular_ion_master_20260831\086_carbonate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,23.427306500001578,12.150630099997215,
OLD-125,molecular_ion_master_20260831\087_nitrate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,23.821800300000177,12.170819200000551,
OLD-126,molecular_ion_master_20260831\088_nico4_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,35.222063200002594,22.502207700003055,
OLD-127,molecular_ion_master_20260831\089_re2cl8_2minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,63.76084429999901,42.003957699998864,
OLD-128,molecular_ion_master_20260831\090_feco5_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,40.77951739999844,25.87285780000093,
OLD-129,molecular_ion_master_20260831\091_crco6_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,43.88457290000224,29.460015600001498,
OLD-130,molecular_ion_master_20260831\092_ferrocene_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,46.92230589999963,33.3969345000005,
OLD-131,molecular_ion_master_20260831\093_water_dimer_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.209030700003495,6.616789500003506,
OLD-132,molecular_ion_master_20260831\094_hf_dimer_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,17.31622509999579,5.891626700002234,
OLD-133,molecular_ion_master_20260831\095_ammonia_borane_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,21.01514540000062,7.4173568000042,
OLD-134,molecular_ion_master_20260831\096_co2_ammonia_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,20.51425719999679,10.83628889999818,
OLD-135,molecular_ion_master_20260831\097_sbf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,34.942271300002176,24.2399882000027,
OLD-136,molecular_ion_master_20260831\098_hf2_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.12522710000485,7.703144400002202,
OLD-137,molecular_ion_master_20260831\100_h_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,10.288036300000385,1.1905617999946116,
OLD-138,molecular_ion_master_20260831\101_he_plus_UPBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.723456699997769,1.2398500999988755,
OLD-139,molecular_ion_master_20260831\102_li_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,11.229102199999033,1.636833000004117,
OLD-140,molecular_ion_master_20260831\103_na_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.450996899999154,2.944785399995453,
OLD-141,molecular_ion_master_20260831\104_k_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.601493499998469,4.886070699998527,
OLD-142,molecular_ion_master_20260831\105_mg_2plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.77093210000021,3.2652963000000454,
OLD-143,molecular_ion_master_20260831\106_ca_2plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.260469300003024,4.888094599999022,
OLD-144,molecular_ion_master_20260831\107_al_3plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,12.381149400003778,3.1930320000028587,
OLD-145,molecular_ion_master_20260831\108_f_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,13.146149499996682,3.382419100002153,
OLD-146,molecular_ion_master_20260831\109_cl_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,13.717130999997607,4.4265108999970835,
OLD-147,molecular_ion_master_20260831\110_br_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,17.235663199993724,7.120148300004075,
OLD-148,molecular_ion_master_20260831\111_i_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,16.137331999998423,6.108473499996762,
OLD-149,molecular_ion_master_20260831\112_h3o_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,14.683216799996444,4.1242104999982985,
OLD-150,molecular_ion_master_20260831\113_nh4_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,15.631803600001149,4.599627400006284,
OLD-151,molecular_ion_master_20260831\114_no2_plus_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,16.84098939999967,6.186839299996791,
OLD-152,molecular_ion_master_20260831\115_tetramethylammonium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,34.64142829999764,17.74582509999891,
OLD-153,molecular_ion_master_20260831\116_pyridinium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,27.63819969999895,16.861465699999826,
OLD-154,molecular_ion_master_20260831\117_guanidinium_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.136663500001305,11.891789000001154,
OLD-155,molecular_ion_master_20260831\118_oh_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,15.214196799999627,4.061707900000329,
OLD-156,molecular_ion_master_20260831\119_nh2_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,14.643738300001132,4.918982800001686,
OLD-157,molecular_ion_master_20260831\120_bh4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,18.281876599998213,6.143344399999478,
OLD-158,molecular_ion_master_20260831\121_nitrite_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,19.099554100001114,9.151255199998559,
OLD-159,molecular_ion_master_20260831\122_azide_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,18.902985400003672,8.521447800005262,
OLD-160,molecular_ion_master_20260831\123_cyanate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,19.472019600005297,9.70427120000386,
OLD-161,molecular_ion_master_20260831\124_thiocyanate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,20.02258779999829,10.289884199999506,
OLD-162,molecular_ion_master_20260831\125_sulfate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,27.87108669999725,15.120446100001573,
OLD-163,molecular_ion_master_20260831\126_phosphate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,27.852209700002277,16.631794099994295,
OLD-164,molecular_ion_master_20260831\127_bf4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,26.667464300000574,15.454055800000788,
OLD-165,molecular_ion_master_20260831\128_pf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,34.17338539999764,21.928587000002153,
OLD-166,molecular_ion_master_20260831\129_asf6_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,36.97166070000094,25.35236309999891,
OLD-167,molecular_ion_master_20260831\130_clo4_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,28.262041399997543,16.551625799998874,
OLD-168,molecular_ion_master_20260831\131_triflate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,42.18584170000395,26.601801899996644,
OLD-169,molecular_ion_master_20260831\132_bis_triflimide_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,68.92986780000501,43.11062410000159,
OLD-170,molecular_ion_master_20260831\133_tetrakis_pentafluorophenyl_borate_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,249.22647919999872,130.88282140000229,
OLD-171,molecular_ion_master_20260831\134_closo_cb11h12_minus_PBE1PBE_def2SVPD.fch,complete,numeric_subset_pass,False,76.03204519999417,37.20589509999991,
OLD-172,molecular_ion_master_20260831\135_glycine_zwitterion_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,23.67082950000622,13.733620999999403,
OLD-173,molecular_ion_master_20260831\136_nme4_sbf6_contact_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,56.0439131000021,33.82794439999998,
OLD-174,molecular_ion_master_20260831\137_nme4_sbf6_separated_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,57.47110950000206,34.601180400000885,
OLD-175,molecular_ion_master_20260831\138_nh4_pf6_contact_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,38.2262910999998,20.42499620000308,
OLD-176,molecular_ion_master_20260831\139_nh4_pf6_separated_PBE1PBE_def2SVP.fch,complete,numeric_subset_pass,False,36.58554630000435,22.208647499996005,
OLD-177,molecular_scan_master_20260831\01_h2_dissociation_00.fch,complete,numeric_subset_pass,False,10.891081299996586,1.402558499998122,
OLD-178,molecular_scan_master_20260831\01_h2_dissociation_01.fch,complete,numeric_subset_pass,False,10.835445999997319,1.4731073000002652,
OLD-179,molecular_scan_master_20260831\01_h2_dissociation_02.fch,complete,numeric_subset_pass,False,10.861057100002654,1.34502749999956,
OLD-180,molecular_scan_master_20260831\01_h2_dissociation_03.fch,complete,numeric_subset_pass,False,11.458516800004872,1.5019192000036128,
OLD-181,molecular_scan_master_20260831\01_h2_dissociation_04.fch,complete,numeric_subset_pass,False,10.772352500003763,1.5406889000005322,
OLD-182,molecular_scan_master_20260831\02_h2o_walsh_00.fch,complete,numeric_subset_pass,False,13.858729999999923,3.5087424000012106,
OLD-183,molecular_scan_master_20260831\02_h2o_walsh_01.fch,complete,numeric_subset_pass,False,14.315543700002308,4.018414500002109,
